question,ground_truth,rag_answer,faithfulness,answer_relevancy,context_recall,error
Dự thảo Đề án tổng thể Đầu tư xây dựng hệ thống đường sắt đô thị Thủ đô được cập nhật đến ngày nào?,Dự thảo được cập nhật đến ngày 14/5/2024,Dự thảo Đề án tổng thể Đầu tư xây dựng hệ thống đường sắt đô thị Thủ đô do UBND TP. Hà Nội xây dựng được cập nhật đến ngày 14/5/2024.,1.0,0.7821030538326281,1.0,
"Theo báo cáo của Savill, tỷ lệ chuyên gia dự báo giá thuê bất động sản logistics sẽ tăng hoặc ổn định là bao nhiêu?",92%,"Theo báo cáo của Savills, có 92% nhà nghiên cứu kỳ vọng giá thuê trong lĩnh vực logistics sẽ tăng hoặc duy trì ổn định trước nhu cầu mạnh mẽ của người tiêu dùng và sự mở rộng của các cơ sở sản xuất.",,0.8481152256362128,1.0,
Tỷ lệ người được hỏi kỳ vọng mức tăng trưởng mạnh mẽ trong hoạt động đầu tư năm 2024 là bao nhiêu?,57%,"Theo dữ liệu từ Savills, 57% người được hỏi kỳ vọng mức tăng trưởng mạnh mẽ trong hoạt động đầu tư vào năm 2024. Con số này tăng lên 70% đối với bất động sản chung cư và 66% đối với ngành công nghiệp và logistics.",1.0,0.931457369717985,1.0,
Ai đã bị khởi tố liên quan đến sai phạm tại khu dân cư Phước Thái?,Cựu Phó Chủ tịch UBND tỉnh Đồng Nai Võ Văn Chánh,"Liên quan đến những sai phạm tại dự án khu dân cư Phước Thái, ngày 13/11/2024, Cơ quan Công an tỉnh Đồng Nai đã ra quyết định khởi tố bị can đối với ông Võ Văn Chánh, cựu Phó Chủ tịch UBND tỉnh Đồng Nai. Ngoài ra, trước đó vào tháng 8/2023, Tòa án nhân dân tỉnh Đồng Nai đã tuyên án đối với 13 bị cáo khác, bao gồm các cá nhân như Trương Quốc Tuấn (Giám đốc Công ty cổ phần đầu tư và kinh doanh nhà Phước Thái), Lê Viết Hưng (cựu Giám đốc Sở Tài nguyên và Môi trường tỉnh Đồng Nai), Nguyễn Tấn Long (cựu Phó Chủ tịch UBND TP. Biên Hòa) và Nguyễn Tấn Tài (Giám đốc Trung tâm Phát triển quỹ đất tỉnh Đồng Nai Chi nhánh TP. Biên Hòa).",,0.850647396534668,1.0,
UBND TP. Hải Phòng không chấp thuận điều chỉnh chiều cao từ bao nhiêu tầng lên bao nhiêu tầng?,Từ 9 tầng lên 21 tầng,UBND TP. Hải Phòng không chấp thuận đề xuất của Công ty Cổ phần Đầu tư và Xây dựng PG (Công ty PG) về việc điều chỉnh quy hoạch tăng chiều cao từ 9 tầng lên 21 tầng đối với 2 lô đất CC6 và CH2 tại nút giao thông Quán Mau.,1.0,0.7002256407141759,1.0,
Thời gian đình chỉ giao dịch đối với ông Doãn Thanh Sơn là bao lâu?,"Thời gian đình chỉ giao dịch là 4,5 tháng","Ông Doãn Thanh Sơn, người liên quan đến Kế toán trưởng của Công ty cổ phần Đầu tư phát triển thực phẩm Hồng Hà (mã HSL), bị đình chỉ hoạt động giao dịch chứng khoán trong thời hạn 4,5 tháng. Hình thức xử phạt này được áp dụng do ông Sơn không báo cáo về việc dự kiến giao dịch cổ phiếu HSL.",1.0,0.6071155066725638,1.0,
"Những cổ phiếu nào trong danh sách VHM, VIC, VRE, VNM và BID đã suy yếu vào phiên chiều?",Tất cả 5 cổ phiếu này đều suy yếu,"Theo các đoạn ngữ cảnh được cung cấp, cả 5 cổ phiếu trụ gồm VHM, VIC, VRE, VNM và BID đều suy yếu vào phiên chiều. Cụ thể, VHM tụt giá 0,46% so với giá chốt buổi sáng, VIC tụt giá 0,66%, VNM trả lại thị trường khoảng 0,8% và BID chịu sức ép lớn nhất khi quay đầu lao dốc thủng tham chiếu 0,51% (riêng phiên chiều giảm 1,52%).",1.0,0.7408614328889528,1.0,
VN-Index chốt phiên giảm bao nhiêu điểm và đạt mức giá bao nhiêu điểm?,"VN-Index chốt phiên giảm 2,98 điểm về vùng giá 1.287,94 điểm","Trong phiên giao dịch đầu tuần, chỉ số VN-Index chốt phiên giảm 2,98 điểm và đạt mức giá 1.287,94 điểm.",1.0,0.6242364247049996,1.0,
Ai được giao thực hiện thủ tục và đại diện phần vốn góp tại Công ty cổ phần Sản xuất Rừng Xanh?,Bà Bùi Hương Giang Tổng giám đốc Công ty cổ phần Nông nghiệp BAF Việt Nam được giao thực hiện thủ tục và đại diện phần vốn góp,"Bà Bùi Hương Giang, Tổng giám đốc của Công ty cổ phần Nông nghiệp BAF Việt Nam (mã BAF-HOSE), là người được giao thực hiện các thủ tục và đại diện phần vốn góp tại Công ty cổ phần Sản xuất Rừng Xanh.",1.0,0.6140424784344732,1.0,
VN30-Index đã đột phá đỉnh cao nhất trong bao lâu?,28 tháng,"Dựa trên thông tin được cung cấp, chỉ số VN30-Index đã đột phá thành công qua đỉnh tháng 6/2024, đây cũng là đỉnh cao nhất trong 28 tháng qua.",1.0,0.7860815419193158,1.0,
Số tiền vốn nước ngoài mua ròng vào rổ VN30 trong phiên là bao nhiêu?,205 3 tỷ,"Trong phiên giao dịch được đề cập, khối nhà đầu tư nước ngoài đã ghi nhận vốn mua ròng vào rổ VN30 đạt 205,3 tỷ đồng.",0.5,0.798968003299651,1.0,
"Tỷ lệ doanh nghiệp trong khu kinh tế, khu công nghiệp Hải Phòng đã hoạt động trở lại là bao nhiêu?","100% các doanh nghiệp trong khu kinh tế, khu công nghiệp Hải Phòng đã hoạt động trở lại","Theo ông Lê Trung Kiên, Trưởng ban Ban Quản lý Khu kinh tế Hải Phòng, đến thời điểm hiện tại, 100% các doanh nghiệp trong khu kinh tế, khu công nghiệp trên địa bàn thành phố Hải Phòng đã hoạt động trở lại sau bão Yagi.",1.0,0.5268543025548703,1.0,
Tỷ lệ tăng trưởng số vụ vi phạm năm 2023 so với năm 2022 là bao nhiêu?,"tăng 4,95%","Theo thông tin tại hội nghị tổng kết của Ban chỉ đạo 138/CP và Ban chỉ đạo 389 Quốc gia, số vụ vi phạm liên quan đến buôn lậu, gian lận thương mại và hàng giả năm 2023 đã tăng 4,95% so với năm 2022. Tổng cộng, các lực lượng chức năng đã phát hiện, bắt giữ và xử lý 146.678 vụ vi phạm trong năm 2023.",1.0,0.589240477723205,1.0,
Ai là người dẫn đầu đoàn chính quyền thành phố Cheongju (Hàn Quốc) trong buổi làm việc với Hải Phòng?,Lee Beom Seog,"Ông Lee Beom Seog, Thị trưởng thành phố Cheongju (Hàn Quốc), là người dẫn đầu đoàn chính quyền thành phố Cheongju trong buổi làm việc với UBND thành phố Hải Phòng vào ngày 15/4.",1.0,0.883570643259188,1.0,
"Trong bài kiểm tra thời lượng pin do XEETCHARGE thực hiện, điện thoại nào vượt trội hơn cả?",Galaxy S24 Ultra,"Trong bài kiểm tra thời lượng pin do kênh YouTube XEETCHARGE thực hiện, Samsung Galaxy S24 Ultra là thiết bị vượt trội hơn cả với thời lượng pin kéo dài gần 11 giờ. Kết quả này giúp Galaxy S24 Ultra vượt qua iPhone 15 Pro Max (10 giờ 20 phút) và Pixel 8 Pro (khoảng 10 giờ).",1.0,0.8348702417977255,1.0,
Tổng diện tích văn phòng tại khu La Défense (Paris) là bao nhiêu?,Tổng diện tích văn phòng tại khu La Défense là 3500000m2,"Theo thông tin từ ngữ cảnh, khu La Défense (Paris) – nơi đặt trụ sở chính của FPT France – có tổng diện tích văn phòng là 3,5 triệu m2.",1.0,0.890549179953325,1.0,
Nguyên nhân nào khiến giá vàng thế giới tăng trở lại trong phiên giao dịch ngày 13/3?,Giá vàng thế giới tăng do đồng USD giảm giá và thị trường kỳ vọng Cục Dự trữ Liên bang (Fed) sẽ bắt đầu giảm lãi suất vào tháng 6,"Trong phiên giao dịch ngày 13/3, giá vàng thế giới tăng trở lại nhờ đồng USD suy yếu và thị trường duy trì kỳ vọng Cục Dự trữ Liên bang (Fed) sẽ bắt đầu giảm lãi suất vào tháng 6. Ngoài ra, giá vàng còn được hỗ trợ bởi các yếu tố căng thẳng địa chính trị, bao gồm cuộc chiến Israel-Hamas tại dải Gaza và sự leo thang trong cuộc chiến giữa Nga và Ukraine.",,0.8486152241037591,1.0,
Giá vàng miếng SJC tại Tập đoàn Phú Quý ở Hà Nội vào lúc gần 10h trưa ngày 14/3 là bao nhiêu?,"Giá vàng miếng SJC tại Tập đoàn Phú Quý ở Hà Nội là 78,8 triệu đồng/lượng (mua vào) và 80,9 triệu đồng/lượng (bán ra)","Vào lúc gần 10h trưa ngày 14/3, Tập đoàn Phú Quý niêm yết giá vàng miếng SJC cho thị trường Hà Nội ở mức 78,8 triệu đồng/lượng (mua vào) và 80,9 triệu đồng/lượng (bán ra).",1.0,0.9080092594013927,1.0,
Tesla hiện chiếm bao nhiêu phần trăm thị phần xe thuần điện toàn cầu?,Tesla hiện chiếm gần 20% thị phần xe thuần điện toàn cầu,"Theo dữ liệu từ TrendForce tháng 2/2024, Tesla hiện chiếm gần 20% thị phần xe thuần điện toàn cầu. Tuy nhiên, vị thế dẫn đầu này đang chịu sự cạnh tranh gay gắt từ BYD, công ty đã vượt qua Tesla về doanh số xe thuần điện trong quý 4/2023.",1.0,0.8433336041498232,1.0,
Tổng số nhân viên của 7 công ty này tính đến hết năm 2023 là bao nhiêu?,1.781 người,"Tính đến hết năm 2023, tổng số nhân viên của 7 công ty chứng khoán thuộc sở hữu của các ngân hàng phương Tây (Goldman Sachs, Morgan Stanley, Credit Suisse, Deutsche Bank, HSBC, JPMorgan và UBS) tại Trung Quốc là 1.781 người. Con số này đã giảm 13% so với năm 2022.",1.0,0.7095148615356413,1.0,
Tổng kim ngạch xuất nhập khẩu hàng hóa cả nước 4 tháng đầu năm 2024 đạt bao nhiêu?,"hơn 238 tỷ USD, tăng 15,2% so với cùng kỳ năm trước","Theo số liệu của Tổng cục Thống kê, tổng kim ngạch xuất, nhập khẩu hàng hóa cả nước trong 4 tháng đầu năm 2024 đạt hơn 238 tỷ USD, tăng 15,2% so với cùng kỳ năm trước.",1.0,0.9754617148957079,1.0,
Những quốc gia nào đã ban hành lệnh cấm xuất khẩu gạo gây ảnh hưởng đến thị trường toàn cầu năm 2024?,Ấn Độ UAE và Nga,"Theo thông tin từ Cục Xuất nhập khẩu (Bộ Công Thương), các quốc gia đã ban hành lệnh cấm xuất khẩu gạo gây ảnh hưởng đến nguồn cung và thị trường toàn cầu năm 2024 bao gồm: Ấn Độ, UAE và Nga.",1.0,0.9568078841135493,1.0,
Nghị định về điện mặt trời mái nhà được rà soát và hoàn thiện bởi ai vào ngày 21/10?,Phó Thủ tướng Trần Hồng Hà chủ trì cuộc họp rà soát và hoàn thiện dự thảo Nghị định vào ngày 21/10.,Nghị định về điện mặt trời mái nhà được Phó Thủ tướng Trần Hồng Hà chủ trì cuộc họp rà soát và hoàn thiện vào ngày 21/10. Cuộc họp này nhằm mục đích hoàn thiện dự thảo trước khi trình Thủ tướng Chính phủ ký ban hành.,0.5,0.9028091262592357,1.0,
Tổ chức nào hỗ trợ TPBank xây dựng kế hoạch công nghệ theo chuẩn quốc tế?,Cổ đông FPT hỗ trợ TPBank xây dựng và làm chủ công nghệ ngân hàng theo chuẩn quốc tế,"Tổ chức hỗ trợ TPBank xây dựng kế hoạch dài hạn để làm chủ công nghệ ngân hàng theo chuẩn quốc tế là FPT. Sự hỗ trợ này đã được hình thành từ 12 năm trước, khi TPBank bắt đầu định hình chiến lược lấy công nghệ làm đòn bẩy tiên quyết.",0.75,0.8376289384171478,1.0,
VIB đã tích hợp công nghệ nào vào quy trình phát hành thẻ?,VIB áp dụng Dữ liệu lớn (Big Data) và Trí tuệ nhân tạo (AI) để thực hiện hoàn toàn quy trình phát hành thẻ,"Để tối ưu hóa quy trình phát hành thẻ trong vòng 15-30 phút, VIB đã ứng dụng Dữ liệu lớn (Big Data) và Trí tuệ nhân tạo (AI). Ngoài ra, VIB còn áp dụng các công nghệ tiên tiến khác như ""thẻ ảo"", ""tổng đài ảo"" và ""chuyên gia tài chính ảo"" để nâng cao trải nghiệm người dùng.",1.0,0.8582257597237428,1.0,
Năm 2023 các ngân hàng trung ương nào đã tăng lãi suất liên tục?,Ngân hàng Dự trữ Liên bang Mỹ Ngân hàng Trung ương Châu Âu Ngân hàng Anh Ngân hàng Dự trữ Australia Indonesia và Malaysia,"Trong năm 2023, các ngân hàng trung ương đã thực hiện tăng lãi suất liên tục bao gồm: Ngân hàng Dự trữ Liên bang Mỹ (Fed), Ngân hàng Trung ương Châu Âu (ECB), Ngân hàng Anh, Ngân hàng Dự trữ Australia, cùng các ngân hàng trung ương khu vực như Indonesia và Malaysia.",1.0,0.9938723859653792,1.0,
Quy hoạch mạng lưới đường bộ giai kỳ 2021 - 2030 được phê duyệt theo quyết định nào và ngày bao nhiêu?,Quy hoạch mạng lưới đường bộ giai kỳ 2021 - 2030 được phê duyệt theo Quyết định số 1454/QĐ-TTg ngày 01/9/2021,"Quy hoạch mạng lưới đường bộ thời kỳ 2021 - 2030, tầm nhìn đến năm 2050 được phê duyệt tại Quyết định số 1454/QĐ-TTg ngày 01/9/2021.",1.0,0.8846639725952529,1.0,
Thủ tướng Chính phủ Phạm Minh Chính đã ký ban hành Quyết định số 1568/QĐ-TTg vào ngày nào?,Ngày 12/12/2024,"Thủ tướng Chính phủ Phạm Minh Chính đã ký ban hành Quyết định số 1568/QĐ-TTg vào ngày 12/12/2024. Quyết định này nhằm kiện toàn Ban Chỉ đạo về rà soát, tháo gỡ khó khăn, vướng mắc liên quan đến các dự án.",1.0,0.7608677491983991,1.0,
Số khu đất tại Đồng Nai đã hoàn tất thủ tục để đấu giá năm 2025 là bao nhiêu?,Có 17 khu đất tại Đồng Nai đã cơ bản hoàn tất thủ tục để đấu giá năm 2025,"Theo kế hoạch đấu giá quyền sử dụng đất năm 2025 tại tỉnh Đồng Nai, có 17 khu đất đã cơ bản hoàn tất thủ tục để tổ chức đấu giá. Thông tin này được nêu trong kế hoạch mà Trung tâm Phát triển quỹ đất tỉnh Đồng Nai đã trình Ủy ban nhân dân tỉnh.",0.5,0.8761181201889005,1.0,
Lợi nhuận sau thuế riêng lẻ của Vietcombank năm 2023 là bao nhiêu?,32533 tỷ đồng,"Theo báo cáo tài chính năm 2023 sau kiểm toán, lợi nhuận sau thuế riêng lẻ của Ngân hàng Thương mại Cổ phần Ngoại Thương Việt Nam (mã VCB) là 32.533 tỷ đồng.",1.0,0.8290926642681115,1.0,
Tỷ lệ chia cổ tức bằng cổ phiếu của Vietcombank năm 2023 là bao nhiêu?,49.5%,"Tỷ lệ chia cổ tức bằng cổ phiếu của Ngân hàng Thương mại Cổ phần Ngoại Thương Việt Nam (mã VCB) năm 2023 là 49,5%. Theo đó, cổ đông sở hữu 1.000 cổ phiếu VCB tại thời điểm chốt danh sách ngày 13/03/2025 sẽ nhận được 495 cổ phiếu mới.",1.0,0.8660231331085462,1.0,
VPG bị xử phạt tổng số tiền bao nhiêu do vi phạm hành chính về thuế?,VPG bị phạt tiền 2.431.537.352 đồng,"Công ty Cổ phần Đầu tư Thương mại Xuất nhập khẩu Việt Phát (VPG) đã nhận nhiều quyết định xử phạt hành chính về thuế với tổng số tiền phạt là 2.462.637.352 đồng. Cụ thể bao gồm: 2.431.537.352 đồng theo quyết định của Chi cục Thuế Khu vực Hồng Bàng - An Dương, gần 18,1 triệu đồng từ Chi cục Hải quan Cửa khẩu Vĩnh Xương và hơn 13 triệu đồng do chậm nộp tờ khai thuế sử dụng đất phi nông nghiệp.",,0.9122732909545173,1.0,
VN-Index đóng cửa thiếu bao nhiêu điểm so với tham chiếu?,"VN-Index đóng cửa thiếu 0,02 điểm so với tham chiếu","Dựa trên thông tin được cung cấp, VN-Index đóng cửa vẫn còn thiếu 0,02 điểm so với tham chiếu.",,0.7057457191033312,1.0,
Tên công ty được phê duyệt làm nhà đầu tư mới cho dự án khu du lịch sinh thái biển Xuân Hội?,Công ty Cổ phần Đầu tư Xuân Hội,Công ty được phê duyệt làm nhà đầu tư mới cho dự án khu du lịch sinh thái biển Xuân Hội là Công ty Cổ phần Đầu tư Xuân Hội. Quyết định này được Ủy ban Nhân dân tỉnh Hà Tĩnh ban hành theo Quyết định số 23/QĐ-UBND ngày 3/6/2025.,1.0,0.9552045808605124,1.0,
Giá vàng giao ngay tăng bao nhiêu phần trăm trong tuần kết thúc ngày 14/2?,"0,7%","Trong tuần kết thúc ngày 14/2, giá vàng giao ngay tăng khoảng 0,7% theo dữ liệu được cung cấp trong ngữ cảnh.",1.0,0.9920273717883823,1.0,
Giá xăng E5RON92 tăng bao nhiêu đồng/lít sau kỳ điều hành này?,Giá xăng E5RON92 tăng 199 đồng/lít so với giá cơ sở hiện hành,"Trong kỳ điều hành này, giá xăng E5RON92 tăng 199 đồng/lít so với giá cơ sở hiện hành, đưa mức giá bán không cao hơn 19.462 đồng/lít. Quyết định này được đưa ra bởi liên Bộ Công Thương - Tài chính nhằm bảo đảm biến động giá trong nước phù hợp với thị trường thế giới.",1.0,0.891338007578042,1.0,
Chương trình trí tuệ nhân tạo cho cộng đồng được tổ chức bởi những tổ chức nào?,Trung tâm Đổi mới sáng tạo Quốc gia (NIC) và Tập đoàn Intel,"Chương trình “Trí tuệ nhân tạo cho cộng đồng” (AI for all) được tổ chức bởi Tập đoàn Intel và Trung tâm Đổi mới sáng tạo Quốc gia (NIC), với sự đồng hành của các đối tác như Học viện Công nghệ Bưu chính Viễn thông (PTIT).",0.3333333333333333,0.8983238086720591,1.0,
Dự án tuyến đường trục đô thị tỉnh lộ 359C sẽ được thực hiện bằng hình thức nào thay vì hình thức BT?,Dự án tuyến đường trục đô thị tỉnh lộ 359C sẽ được thực hiện bằng vốn đầu tư công thay vì hình thức BT,Dự án đầu tư xây dựng tuyến đường trục đô thị (tỉnh lộ 359C) tại TP. Hải Phòng sẽ dừng thực hiện theo hình thức BT và chuyển sang sử dụng vốn đầu tư công để thực hiện. Thông tin này được UBND TP. Hải Phòng kết luận sau cuộc họp về tiến độ các dự án trọng điểm.,1.0,0.6403682040563916,1.0,
"Tính đến ngày 24/3/2025, Hải Phòng đã giải ngân được bao nhiêu tỷ đồng vốn đầu tư công và bằng bao nhiêu phần trăm kế hoạch?","Hải Phòng đã giải ngân được hơn 2.185 tỷ đồng, bằng 9% kế hoạch Thủ tướng và HĐND thành phố giao","Tính đến hết ngày 24/3/2025, TP. Hải Phòng đã giải ngân được hơn 2.185 tỷ đồng vốn đầu tư công. Con số này tương đương với 9% kế hoạch được Thủ tướng và HĐND thành phố giao.",1.0,0.7077984423791365,1.0,
